n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
13.0,364.0,0.592067986991,0.999999995633,0.7248908265289999,5.0,1.0,1.0,0.0,4.75274725275,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,671.0,148.1,57400.0,843300.0,392540.0,3355.63278689,8476.20430108,5593.29252002,7200.0,7200.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6603086615891702,0.7613781026378657,0.8090219753355656,0.42022927703682367,0.6260409261482818,0.367962962963,0.248535353535,0.035714285714300006,0.0,1.0,0.0,0.405664335664,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
18.0,1745.0,0.373348649987,0.999999998953,0.593717276865,12.0,0.0,1.0,0.0,4.464183381090001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,350.33333333300004,27700.0,843300.0,332433.333333,3182.72247442,14358.7272727,5581.77194537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723634623403391,0.38607635663841977,0.6910096761927742,-0.6202287601416413,0.944136792058597,0.48175958426000004,0.108642311142,0.05272206303719999,0.027507163323800002,0.657142857143,0.34285714285700003,0.40027409185,0.05,1.0,-0.307841435185,-1.0,-0.0125,0.33333333333299997,0.25,0.166666666667,0.25
8.0,333.0,0.547400609947,0.999999994681,0.7606382938259999,5.0,1.0,2.0,0.0,4.66366366366,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,866.0,180.375,0.0,843300.0,213166.666667,0.0,4028.57680723,2329.66702204,6100.0,6100.0,6100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5542666852103337,0.5201204487786881,-0.06798298563399241,0.940467306195568,-0.20748067681305027,0.338846153846,0.06791666666669999,0.024024024024,0.021021021020999998,0.533333333333,0.46666666666699996,0.30416666666700004,0.1,0.5,-0.16309523809499998,-0.4,-0.1,0.383333333333,0.166666666667,0.116666666667,0.166666666667
11.0,468.0,0.560706400528,0.9999999966099999,0.688135590888,9.0,4.0,1.0,0.0,4.84615384615,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,690400.0,208700.0,1385.46296296,3414.57836499,2534.95342244,1300.0,2600.0,2133.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570288059693487,0.8966170390323671,0.8743592942133207,0.6993375616213713,0.5692660186809166,0.460165528916,0.106667291042,0.0705128205128,0.0235042735043,0.75,0.25,0.31194903581300004,0.0333333333333,0.5,-0.36796536796499996,-1.0,-0.1,0.0,0.0,0.5,0.0
13.0,313.0,0.64285714077,0.9999999944750001,0.8176795534929999,12.0,2.0,1.0,0.0,4.68370607029,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,715.0,194.57142857099998,0.0,843300.0,139455.555556,0.0,4840.99431818,2427.99408435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49365445658470897,0.26488662439757094,0.3756824620706851,-0.28102714871545265,0.5996313335564496,0.5300595238100001,0.208571428571,0.0415335463259,0.00958466453674,0.8125,0.1875,0.42710622710600005,0.2,1.0,-0.460317460317,-0.714285714286,-0.166666666667,0.0,0.0,0.5,0.0
9.0,243.0,0.582644625692,0.9999999928059999,0.805755389887,3.0,1.0,0.0,1.0,4.76131687243,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,57.0,18.3333333333,0.0,843300.0,318040.0,0.0,3488.82342913,1926.69814416,56500.0,56500.0,56500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2888201055176445,-0.06086541710015203,-0.6143160505637137,0.9087633761170872,-0.5345457618444927,0.415476190476,0.162698412698,0.0411522633745,0.0123456790123,0.769230769231,0.23076923076900002,0.4,0.1,0.6,-0.19444444444400003,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0
10.0,1504.0,0.39221140445600006,0.999999998991,0.49243188648599995,20.0,2.0,27.0,1.0,4.82114361702,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,299.25,23100.0,843300.0,406425.0,2182.01170695,7400.0,3892.7400625,1300.0,3000.0,2150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7019959098327408,0.794202938119329,0.28326255192845373,0.8116331445665024,0.06870468280072828,0.353583437635,0.0336704483256,0.0152925531915,0.0152925531915,0.5,0.5,0.285874270657,0.0333333333333,0.6,-0.242270531401,-0.6,-0.1,0.5,0.25,0.0,0.25
12.0,346.0,0.523121385771,0.9999999948980001,0.6989795882709999,7.0,4.0,2.0,0.0,4.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,338.857142857,2600.0,843300.0,251300.0,1988.2,4361.53846154,3302.96513712,812.0,12500.0,3734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840925953516503,-0.0786903739015129,-0.5328802921900236,0.6673543647052642,-0.3907043787473742,0.34411172161200004,0.132023809524,0.0462427745665,0.0317919075145,0.592592592593,0.407407407407,0.379017857143,0.2,1.0,-0.132683982684,-0.2,-0.008333333333329999,0.0,-0.008333333333329999,0.5,0.008333333333329999
9.0,141.0,0.707692302249,0.9999999866670001,0.933333320889,2.0,2.0,1.0,10.0,4.2978723404300005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,746.0,212.28571428599997,0.0,843300.0,421225.0,0.0,8042.0,4419.82895673,13700.0,13700.0,13700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5610255489384492,0.9785920491153668,0.973630699483814,0.7806297041943753,0.6095125653971294,0.662179487179,0.271794871795,0.07092198581560001,0.035460992907800006,0.666666666667,0.33333333333299997,0.508333333333,0.1,0.85,-0.31,-0.5,-0.166666666667,0.0,0.0,0.5,0.0
13.0,1480.0,0.412577746778,0.999999998804,0.617224879644,11.0,7.0,7.0,0.0,4.72297297297,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,679.0,134.3,10500.0,843300.0,308790.0,1941.75773196,5927.46938776,3101.44224776,538.0,1700.0,1064.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8731664859500359,0.3769450783110093,0.23305124953975342,-0.05046444309362996,0.37041922767507884,0.429452884642,0.0329463775218,0.0297297297297,0.0155405405405,0.65671641791,0.34328358209,0.347022333727,0.0333333333333,0.7,-0.424637681159,-1.0,-0.1,0.5,0.5,0.0,0.5
